am looking for a place to to stay that has cheap price range it should be in a type of hotel	Okay , do you have a specific area you want to stay in ?
no , i just need to make sure it 's cheap . oh , and i need parking	I found 1 cheap hotel for you that includes parking . Do you like me to book it ?
Yes , please . 6 people 3 nights starting on tuesday .	I am sorry but I was n't able to book that for you for Tuesday . Is there another day you would like to stay or perhaps a shorter stay ?
how about only 2 nights .	Booking was successful . Reference number is : 7GAWK763 . Anything else I can do for you ?
No , that will be all . Good bye .	Thank you for using our services .
Hello , I have been robbed . Can you please help me get in touch with the police ?	Parkside Police Station is in Parkside , Cambridge . Their number is 01223358966 . Anything else I can do for you ?
Can I please have the postcode as well ?	The postcode for the Parkside Police Station is CB11JG . Can I help you with anything else ?
Was Parkside the address of the police station ? If not , can I have the address please ?	Yes , Parkside is the address .
Thank you that will be all for now .	Great . Thank you for contacting Cambridge Towninfo Centre .
You were great . Goodbye .	We are happy to help . Have a good day !
I need to book a hotel in the east that has 4 stars .	I can help you with that . What is your price range ?
That does n't matter as long as it has free wifi and parking .	If you 'd like something cheap , I recommend the Allenbell . For something moderately priced , I would recommend the Warkworth House .
Could you book the Wartworth for one night , 1 person ?	What day will you be staying ?
Friday and Can you book it for me and get a reference number ?	Booking was successful . Reference number is : BMUKPTG6 . Can I help you with anything else today ?
I am looking to book a train that is leaving from Cambridge to Bishops Stortford on Friday .	There are a number of trains leaving throughout the day . What time would you like to travel ?
I want to get there by 19:45 at the latest .	Okay ! The latest train you can take leaves at 17:29 , and arrives by 18:07 . Would you like for me to book that for you ?
Yes please . I also need the travel time , departure time , and price .	Reference number is : UIFV8FAS . The price is 10.1 GBP and the trip will take about 38 minutes . May I be of any other assistance ?
Yes . Sorry , but suddenly my plans changed . Can you change the Wartworth booking to Monday for 3 people and 4 nights ?	I have made that change and your reference number is YF86GE4J
Thank you very much , goodbye .	You 're welcome . Have a nice day !
Hi , I 'm looking for a train that is going to cambridge and arriving there by 20:45 , is there anything like that ?	There are over 1,000 trains like that . Where will you be departing from ?
I am departing from birmingham new street .	Can you confirm your desired travel day ?
I would like to leave on wednesday	I show a train leaving birmingham new street at 17:40 and arriving at 20:23 on Wednesday . Will this work for you ?
That will , yes . Please make a booking for 5 people please .	I 've booked your train tickets , and your reference number is A9NHSO9Y .
Thanks so much . I would also need a place to say . I am looking for something with 4 stars and has free wifi .	How about the cambridge belfry ? It has all the attributes you requested and a great name ! Maybe even a real belfry ?
That sounds great , could you make a booking for me please ?	What day would you like your booking for ?
Please book it for Wednesday for 5 people and 5 nights , please .	Booking was successful . Reference number is : 5NAWGJDC .
Thank you , goodbye	Goodbye . If you think of anything else you need do n't hesitate to contact us .
I would like a taxi from Saint John 's college to Pizza Hut Fen Ditton .	What time do you want to leave and what time do you want to arrive by ?
